batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
2,"(3, 256)",torch.float32,"(5,)",3,1,2,3,,0.0,0.00013780593872070312,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,2,3,,0.0,0.0001361370086669922,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,2,3,,0.0,0.0001361370086669922,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00013709068298339844,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,1,,0.0,0.0001399517059326172,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00013709068298339844,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00013756752014160156,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,1,,0.0,0.00014066696166992188,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,1,,0.0,0.0001373291015625,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013589859008789062,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013637542724609375,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013709068298339844,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013709068298339844,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013566017150878906,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,2,,0.0,0.00013637542724609375,1,0.5
1,"(3, 256)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00014853477478027344,1,0.5
1,"(3, 512)",torch.float32,"(5,)",3,1,5,3,,0.0,0.0001354217529296875,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00013709068298339844,1,0.5
2,"(3, 256)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00013828277587890625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",3,1,5,3,,0.0,0.00013589859008789062,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",3,1,5,3,,0.0,0.0001404285430908203,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,1,,0.0019506015,0.0004916191101074219,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,1,1,,0.0007556397,0.00046563148498535156,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,1,,0.0,0.0014162063598632812,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,1,,0.0014524407,0.0004780292510986328,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,1,1,,0.0,0.0014088153839111328,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,1,,0.0,0.0014123916625976562,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,2,,0.0019506015,0.00014400482177734375,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,1,2,,0.0007556397,0.00015401840209960938,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,2,,0.0,0.00013947486877441406,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,2,,0.0014524407,0.00014448165893554688,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,1,2,,0.0,0.0001392364501953125,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,2,,0.0,0.0001380443572998047,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,3,,0.0019506015,0.0001418590545654297,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,1,3,,0.0007556397,0.000152587890625,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,3,,0.0,0.00013828277587890625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,3,,0.0014524407,0.0001430511474609375,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,1,3,,0.0,0.00013947486877441406,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,3,,0.0,0.00013899803161621094,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,1,,0.0,0.0001614093780517578,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,1,,0.0,0.0001537799835205078,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,1,,0.0,0.00015926361083984375,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,1,,0.0,0.00015974044799804688,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,1,,0.0,0.0001595020294189453,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,1,,0.0,0.00016832351684570312,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013947486877441406,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,2,,0.0,0.0001373291015625,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,2,,0.0,0.0001373291015625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,2,,0.0,0.0001437664031982422,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013709068298339844,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013780593872070312,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,3,,0.0,0.0001385211944580078,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013899803161621094,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013756752014160156,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013828277587890625,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013780593872070312,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013756752014160156,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,5,1,,2.2284183e-10,0.0001552104949951172,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,5,1,,1.0540941e-09,0.00015544891357421875,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,1,,1.6368212e-10,0.0001590251922607422,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,0,5,1,,2.173738e-10,0.0001571178436279297,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,5,1,,4.7978044e-10,0.0001595020294189453,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,1,,5.3058186e-10,0.0001621246337890625,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,0,5,2,,2.703846e-10,0.00013875961303710938,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,5,2,,1.5741132e-10,0.00013899803161621094,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,2,,7.9021845e-10,0.0001373291015625,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,0,5,2,,2.347481e-10,0.00013828277587890625,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,5,2,,2.6959787e-10,0.0001385211944580078,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,2,,3.33197e-10,0.00013947486877441406,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,0,5,3,,3.3032788e-10,0.0001373291015625,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,5,3,,8.9009095e-10,0.0001385211944580078,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,3,,2.1817653e-10,0.0001380443572998047,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,0,5,3,,2.905082e-10,0.00013828277587890625,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,5,3,,3.2151656e-10,0.00013828277587890625,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,3,,2.2133968e-10,0.00013756752014160156,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,0,1,1,,0.0019506015,0.0001475811004638672,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,1,1,,0.0007556397,0.0001583099365234375,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,1,,0.0,0.00014209747314453125,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,1,,0.0014524407,0.00014829635620117188,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,1,1,,0.0,0.00014162063598632812,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,1,,0.0,0.00014138221740722656,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,2,,0.0019506015,0.00014257431030273438,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,1,2,,0.0007556397,0.0001518726348876953,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,2,,0.0,0.00013828277587890625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,2,,0.0014524407,0.00015687942504882812,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,1,2,,0.0,0.00013971328735351562,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,2,,0.0,0.0001385211944580078,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,1,3,,0.0019506015,0.00014138221740722656,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,1,3,,0.0007556397,0.00015306472778320312,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,1,3,,0.0,0.00013875961303710938,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,1,3,,0.0014524407,0.00014400482177734375,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,1,3,,0.0,0.00013947486877441406,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,1,3,,0.0,0.0001399517059326172,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,1,,0.0,0.00013780593872070312,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,1,,0.0,0.00013899803161621094,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,1,,0.0,0.0001385211944580078,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,1,,0.0,0.0001380443572998047,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,1,,0.0,0.00013875961303710938,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,1,,0.0,0.0001380443572998047,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,2,,0.0,0.0001385211944580078,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013780593872070312,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013756752014160156,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013875961303710938,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,2,,0.0,0.00013828277587890625,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,2,,0.0,0.0001392364501953125,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,2,3,,0.0,0.0001385211944580078,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,0,2,3,,0.0,0.0001380443572998047,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013756752014160156,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,0,2,3,,0.0,0.0001385211944580078,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,0,2,3,,0.0,0.0001380443572998047,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,0,2,3,,0.0,0.00013828277587890625,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,0,5,1,,1.6681631e-10,0.0001385211944580078,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,5,1,,1.385026e-10,0.00013828277587890625,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,1,,7.8480406e-10,0.00013828277587890625,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,0,5,1,,2.3842844e-10,0.0001385211944580078,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,5,1,,4.9654786e-10,0.00013709068298339844,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,1,,4.2779458e-10,0.0001380443572998047,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,0,5,2,,1.0197831e-10,0.00013899803161621094,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,5,2,,1.7112829e-10,0.0001380443572998047,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,2,,1.6944161e-10,0.00014019012451171875,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,0,5,2,,1.6673311e-10,0.00013875961303710938,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,5,2,,3.8248188e-10,0.0001380443572998047,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,2,,4.945594e-10,0.00013780593872070312,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,0,5,3,,5.556623e-10,0.00013875961303710938,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,0,5,3,,3.6682124e-10,0.00013828277587890625,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,0,5,3,,1.4986291e-10,0.0001392364501953125,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,0,5,3,,2.629155e-10,0.0001392364501953125,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,0,5,3,,2.7845604e-10,0.00013780593872070312,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,0,5,3,,7.147013e-10,0.0001392364501953125,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,1,1,1,,0.0019531965,0.00047898292541503906,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,1,1,,0.0007561505,0.0004706382751464844,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,1,,0.0,0.0014214515686035156,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,1,,0.0014543289,0.0004551410675048828,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,1,1,,0.0,0.001409769058227539,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,1,,0.0,0.0014805793762207031,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,2,,0.0019531965,0.00014519691467285156,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,1,2,,0.0007561505,0.0001544952392578125,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,2,,0.0,0.00014090538024902344,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,2,,0.0014543289,0.00014448165893554688,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,1,2,,0.0,0.00013947486877441406,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,2,,0.0,0.00014019012451171875,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,3,,0.0019531965,0.00014352798461914062,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,1,3,,0.0007561505,0.0001533031463623047,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,3,,0.0,0.00013947486877441406,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,3,,0.0014543289,0.00014400482177734375,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,1,3,,0.0,0.00013947486877441406,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,3,,0.0,0.0001404285430908203,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,1,,0.0,0.0001575946807861328,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00015664100646972656,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00016117095947265625,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00015783309936523438,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00016117095947265625,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00016355514526367188,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00014090538024902344,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00013947486877441406,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,2,,0.0,0.0001392364501953125,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,2,,0.0,0.0001404285430908203,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00013899803161621094,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00014066696166992188,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00014066696166992188,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,3,,0.0,0.0001385211944580078,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00013971328735351562,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00014781951904296875,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00013971328735351562,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,3,,0.0,0.0001380443572998047,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,5,1,,5.428453e-10,0.0001583099365234375,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,5,1,,1.10466226e-10,0.0001571178436279297,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,1,,1.769801e-10,0.0001609325408935547,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,1,5,1,,2.371811e-10,0.00015926361083984375,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,5,1,,3.8775694e-10,0.00016379356384277344,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,1,,2.787048e-10,0.0001647472381591797,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,1,5,2,,1.1440603e-10,0.00013971328735351562,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,5,2,,1.7027428e-10,0.00013947486877441406,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,2,,1.7413138e-10,0.00014472007751464844,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,1,5,2,,1.7676116e-10,0.00014448165893554688,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,5,2,,1.4023688e-10,0.00014066696166992188,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,2,,2.244531e-10,0.0001418590545654297,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,1,5,3,,2.582419e-10,0.0001404285430908203,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,5,3,,1.8388518e-10,0.0001404285430908203,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,3,,7.328851e-10,0.0001418590545654297,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,1,5,3,,2.958848e-10,0.000141143798828125,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,5,3,,2.357456e-10,0.00013899803161621094,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,3,,1.8433621e-10,0.00013971328735351562,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,1,1,1,,0.0019531965,0.00014853477478027344,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,1,1,,0.0007561505,0.00017118453979492188,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,1,,0.0,0.0001456737518310547,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,1,,0.0014543289,0.00014710426330566406,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,1,1,,0.0,0.0001571178436279297,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,1,,0.0,0.0001430511474609375,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,2,,0.0019531965,0.00014495849609375,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,1,2,,0.0007561505,0.0001537799835205078,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,2,,0.0,0.000141143798828125,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,2,,0.0014543289,0.00014495849609375,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,1,2,,0.0,0.0001404285430908203,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,2,,0.0,0.00015306472778320312,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,1,3,,0.0019531965,0.00014543533325195312,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,1,3,,0.0007561505,0.000152587890625,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,1,3,,0.0,0.000141143798828125,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,1,3,,0.0014543289,0.00014472007751464844,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,1,3,,0.0,0.00014162063598632812,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,1,3,,0.0,0.00014162063598632812,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,1,,0.0,0.0001399517059326172,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00013971328735351562,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00014138221740722656,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,1,,0.0,0.00014066696166992188,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,1,,0.0,0.0001392364501953125,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,1,,0.0,0.0001399517059326172,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00014138221740722656,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00013947486877441406,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,2,,0.0,0.0001392364501953125,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,2,,0.0,0.0001404285430908203,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00014472007751464844,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,2,,0.0,0.00014448165893554688,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00014066696166992188,1,0.5
1,"(3, 512)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00013828277587890625,1,0.5
1,"(3, 1024)",torch.float32,"(5,)",5,1,2,3,,0.0,0.0001399517059326172,1,0.5
2,"(3, 256)",torch.float32,"(5,)",5,1,2,3,,0.0,0.0001442432403564453,1,0.5
2,"(3, 512)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00014019012451171875,1,0.5
2,"(3, 1024)",torch.float32,"(5,)",5,1,2,3,,0.0,0.00013971328735351562,1,0.5
1,"(3, 256)",torch.float32,"(5,)",5,1,5,1,,4.8673326e-10,0.0001404285430908203,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,5,1,,1.2987315e-10,0.00013971328735351562,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,1,,2.3711105e-10,0.00013971328735351562,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,1,5,1,,1.9719973e-10,0.0001404285430908203,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,5,1,,8.287528e-11,0.00014019012451171875,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,1,,6.5303196e-10,0.0001399517059326172,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,1,5,2,,4.8489385e-10,0.000141143798828125,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,5,2,,1.0073477e-10,0.00014352798461914062,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,2,,1.3658352e-10,0.00013971328735351562,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,1,5,2,,2.0145069e-10,0.00014162063598632812,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,5,2,,2.4917216e-10,0.00013947486877441406,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,2,,4.0755688e-10,0.0001392364501953125,2,1.0
1,"(3, 256)",torch.float32,"(5,)",5,1,5,3,,1.896212e-10,0.00014090538024902344,2,1.0
1,"(3, 512)",torch.float32,"(5,)",5,1,5,3,,1.6679108e-10,0.0001385211944580078,2,1.0
1,"(3, 1024)",torch.float32,"(5,)",5,1,5,3,,1.7882762e-10,0.0001392364501953125,2,1.0
2,"(3, 256)",torch.float32,"(5,)",5,1,5,3,,4.2198303e-10,0.0001442432403564453,2,1.0
2,"(3, 512)",torch.float32,"(5,)",5,1,5,3,,1.1520509e-10,0.00014066696166992188,2,1.0
2,"(3, 1024)",torch.float32,"(5,)",5,1,5,3,,2.4212876e-10,0.00014019012451171875,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,1,1,,0.0011691622,0.0017316341400146484,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,1,1,,0.0013646301,0.0005648136138916016,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,1,,0.0011389904,0.0019228458404541016,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,1,1,,0.0010593774,0.0016477108001708984,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,1,1,,0.0012227071,0.001941680908203125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,1,,0.0016436784,0.0020449161529541016,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,1,2,,0.0011691648,0.00014638900756835938,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,1,2,,0.0013646265,0.00014734268188476562,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,2,,0.0011389906,0.00014495849609375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,1,2,,0.0010593801,0.00014591217041015625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,1,2,,0.0012227078,0.00014519691467285156,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,2,,0.0016436785,0.0001442432403564453,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,1,3,,0.0011691616,0.00014495849609375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,1,3,,0.0013646259,0.00014734268188476562,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,1,3,,0.0011389919,0.00014448165893554688,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,1,3,,0.0010593777,0.00014448165893554688,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,1,3,,0.0012227071,0.00014495849609375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,1,3,,0.001643678,0.00014448165893554688,2,1.0
1,"(3, 256)",torch.float32,"(7,)",1,0,2,1,,5.574943e-07,0.00017118453979492188,2,1.0
1,"(3, 512)",torch.float32,"(7,)",1,0,2,1,,5.8011903e-08,0.0001685619354248047,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",1,0,2,1,,1.700433e-08,0.00016999244689941406,2,1.0
2,"(3, 256)",torch.float32,"(7,)",1,0,2,1,,8.422875e-09,0.00018072128295898438,2,1.0
2,"(3, 512)",torch.float32,"(7,)",1,0,2,1,,8.335479e-09,0.00016832351684570312,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",1,0,2,1,,1.588706e-08,0.00016832351684570312,2,1.0
